longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-118.18,34.03,37.0,2115.0,580.0,2842.0,572.0,2.239,<1H OCEAN,121300.0
-117.23,32.99,17.0,2718.0,326.0,1011.0,319.0,15.0001,NEAR OCEAN,500001.0
-121.15,38.91,23.0,1654.0,299.0,787.0,299.0,4.2723,INLAND,193100.0
-116.44,33.74,5.0,846.0,249.0,117.0,67.0,7.9885,INLAND,403300.0
-122.83,38.58,17.0,5199.0,1023.0,2036.0,890.0,3.2452,<1H OCEAN,168800.0
-117.14,34.01,26.0,7561.0,1051.0,2909.0,1012.0,7.2972,INLAND,269600.0
-117.48,34.09,32.0,3170.0,630.0,2612.0,580.0,3.6394,INLAND,99200.0
-122.35,37.94,34.0,1880.0,459.0,1358.0,422.0,1.6571,NEAR BAY,105200.0
-117.96,33.93,15.0,2014.0,419.0,839.0,390.0,4.7446,<1H OCEAN,175400.0
-117.93,33.88,52.0,2157.0,362.0,1001.0,373.0,5.1237,<1H OCEAN,240000.0
-118.38,33.99,21.0,11308.0,3039.0,5127.0,2839.0,4.6277,<1H OCEAN,228300.0
-118.34,34.02,44.0,1527.0,246.0,608.0,245.0,4.0357,<1H OCEAN,187800.0
-118.37,34.16,25.0,2450.0,618.0,1054.0,578.0,3.6375,<1H OCEAN,262500.0
-117.71,33.61,26.0,3046.0,726.0,888.0,663.0,2.6848,<1H OCEAN,74100.0
-117.15,34.03,32.0,2832.0,393.0,1033.0,385.0,6.5648,INLAND,237200.0
-121.33,36.43,40.0,622.0,194.0,902.0,196.0,2.625,<1H OCEAN,109100.0
-121.16,37.73,7.0,4956.0,941.0,3006.0,915.0,3.4426,INLAND,139000.0
-119.81,36.79,35.0,2314.0,443.0,954.0,457.0,2.9506,INLAND,73800.0
-119.53,36.78,20.0,2822.0,479.0,1372.0,455.0,4.5625,INLAND,136900.0
-118.38,34.21,33.0,1981.0,484.0,1665.0,466.0,3.0833,<1H OCEAN,179100.0
-117.99,33.72,17.0,2801.0,649.0,1473.0,535.0,4.2875,<1H OCEAN,134800.0
-117.91,33.78,33.0,2729.0,549.0,2223.0,535.0,4.0362,<1H OCEAN,177900.0
-122.25,38.11,49.0,2365.0,504.0,1131.0,458.0,2.6133,NEAR BAY,103100.0
-120.39,37.98,52.0,1056.0,274.0,584.0,255.0,2.1513,INLAND,86700.0
-118.16,34.07,47.0,2994.0,543.0,1651.0,561.0,3.8644,<1H OCEAN,241500.0
-119.39,36.54,30.0,1408.0,326.0,1184.0,324.0,1.7165,INLAND,59100.0
-122.82,38.41,32.0,701.0,182.0,489.0,168.0,2.785,<1H OCEAN,169300.0
-118.16,33.97,32.0,1347.0,434.0,1756.0,438.0,1.9464,<1H OCEAN,190600.0
-118.38,33.85,28.0,4430.0,928.0,2131.0,885.0,4.9384,<1H OCEAN,378100.0
-121.77,36.91,8.0,2715.0,750.0,2580.0,718.0,2.8348,<1H OCEAN,162000.0
-119.23,35.78,8.0,1612.0,343.0,1230.0,330.0,2.1806,INLAND,67200.0
-119.32,36.21,25.0,2360.0,460.0,1424.0,436.0,2.3152,INLAND,63100.0
-118.62,34.17,34.0,3268.0,538.0,1463.0,519.0,6.8482,<1H OCEAN,308300.0
-117.13,32.75,24.0,1877.0,519.0,898.0,483.0,2.2264,NEAR OCEAN,112500.0
-118.01,34.11,43.0,1858.0,345.0,1054.0,329.0,3.5625,INLAND,211600.0
-117.91,33.61,38.0,1232.0,178.0,410.0,171.0,11.075,<1H OCEAN,500001.0
-121.57,39.1,28.0,1442.0,333.0,832.0,286.0,1.8413,INLAND,62300.0
-121.99,38.36,35.0,2728.0,451.0,1290.0,452.0,3.2768,INLAND,117600.0
-118.14,33.93,31.0,3205.0,727.0,1647.0,664.0,3.3681,<1H OCEAN,223900.0
-118.34,34.05,52.0,2194.0,504.0,997.0,438.0,2.6654,<1H OCEAN,259400.0
-118.23,33.98,30.0,2562.0,959.0,3909.0,955.0,1.9929,<1H OCEAN,150600.0
-121.83,37.28,19.0,2644.0,833.0,2317.0,780.0,3.1042,<1H OCEAN,183100.0
-118.04,33.99,36.0,3531.0,754.0,1613.0,697.0,3.2359,<1H OCEAN,198600.0
-118.4,34.28,22.0,3517.0,810.0,3134.0,847.0,2.6652,<1H OCEAN,164800.0
-120.93,38.65,12.0,2213.0,384.0,1097.0,351.0,4.5568,INLAND,170100.0
-121.43,38.47,21.0,1787.0,291.0,988.0,301.0,4.35,INLAND,96200.0
-121.21,37.81,8.0,1883.0,298.0,999.0,301.0,5.193,INLAND,172100.0
-121.58,39.51,24.0,1865.0,372.0,1087.0,385.0,1.6389,INLAND,56700.0
-120.48,37.34,8.0,6146.0,1017.0,2821.0,987.0,4.67,INLAND,127600.0
-121.95,37.37,39.0,446.0,129.0,317.0,127.0,3.0357,<1H OCEAN,208300.0
-118.15,33.94,36.0,1948.0,341.0,992.0,363.0,4.2594,<1H OCEAN,242400.0
-119.84,36.85,8.0,3791.0,487.0,1424.0,475.0,10.5144,INLAND,345900.0
-122.28,41.38,15.0,5266.0,1031.0,2147.0,885.0,2.8036,INLAND,110100.0
-118.47,34.27,35.0,1150.0,185.0,741.0,178.0,5.7410000000000005,<1H OCEAN,220600.0
-117.31,34.35,9.0,2404.0,390.0,1074.0,359.0,5.0198,INLAND,151900.0
-122.64,38.71,20.0,531.0,126.0,231.0,96.0,2.625,INLAND,89600.0
-120.85,38.69,18.0,5928.0,1097.0,2697.0,1096.0,3.4872,INLAND,141400.0
-118.15,34.02,37.0,2344.0,631.0,2195.0,610.0,2.7022,<1H OCEAN,151900.0
-121.24,38.75,5.0,9137.0,1368.0,3667.0,1294.0,5.4896,INLAND,229600.0
-122.02,37.09,35.0,1818.0,368.0,682.0,254.0,4.8611,NEAR OCEAN,240000.0
-118.29,34.04,48.0,1353.0,488.0,1945.0,487.0,2.4359,<1H OCEAN,123700.0
-121.11,38.04,32.0,1083.0,188.0,471.0,178.0,2.9241,INLAND,187500.0
-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496,<1H OCEAN,349500.0
-119.02,35.34,38.0,1463.0,294.0,692.0,295.0,2.3125,INLAND,65800.0
-121.44,38.61,33.0,1591.0,466.0,1000.0,418.0,1.0467,INLAND,70100.0
-121.9,37.16,43.0,1529.0,311.0,570.0,250.0,5.2366,<1H OCEAN,293300.0
-122.18,37.72,45.0,1498.0,313.0,1003.0,305.0,3.8047,NEAR BAY,156700.0
-119.79,36.8,27.0,2462.0,484.0,852.0,449.0,3.32,INLAND,124700.0
-121.95,37.32,20.0,1145.0,198.0,431.0,173.0,3.1103,<1H OCEAN,281900.0
-118.27,34.02,40.0,561.0,284.0,662.0,205.0,0.9234,<1H OCEAN,187500.0
-118.33,34.16,23.0,1359.0,428.0,770.0,380.0,3.4016,<1H OCEAN,234600.0
-118.3,34.05,34.0,1453.0,588.0,1987.0,589.0,2.096,<1H OCEAN,187500.0
-122.74,38.45,17.0,3064.0,588.0,1704.0,590.0,3.9329,<1H OCEAN,170900.0
-118.62,34.2,29.0,2421.0,402.0,1120.0,388.0,5.0309,<1H OCEAN,244800.0
-115.56,32.78,46.0,2511.0,490.0,1583.0,469.0,3.0603,INLAND,70800.0
-119.78,36.74,15.0,1461.0,415.0,924.0,356.0,2.5045,INLAND,90300.0
-117.71,33.65,16.0,3774.0,456.0,1587.0,430.0,8.6088,<1H OCEAN,307400.0
-117.13,32.75,20.0,2271.0,602.0,992.0,520.0,2.2599,NEAR OCEAN,157600.0
-120.48,37.3,49.0,2919.0,719.0,1956.0,679.0,1.5427,INLAND,88500.0
-118.16,33.94,25.0,5675.0,1224.0,3317.0,1119.0,3.9352,<1H OCEAN,232900.0
-117.44,33.93,34.0,1577.0,272.0,880.0,284.0,4.6327,INLAND,116000.0
-121.13,38.87,48.0,1127.0,,530.0,186.0,3.0917,INLAND,128100.0
-122.48,37.78,52.0,2910.0,611.0,1508.0,515.0,3.5865,NEAR BAY,311400.0
-122.01,37.4,24.0,1297.0,297.0,441.0,282.0,3.1439,<1H OCEAN,47500.0
-118.36,34.1,52.0,1295.0,281.0,578.0,273.0,2.9760000000000004,<1H OCEAN,405100.0
-117.06,32.68,38.0,1481.0,317.0,1080.0,291.0,2.85,NEAR OCEAN,125800.0
-122.23,37.81,52.0,1433.0,229.0,612.0,213.0,4.7708,NEAR BAY,314700.0
-117.31,34.17,25.0,2795.0,596.0,1650.0,569.0,3.0078,INLAND,87100.0
-121.04,38.81,11.0,3522.0,623.0,1456.0,544.0,3.93,INLAND,163400.0
-121.8,37.35,27.0,2358.0,415.0,1562.0,383.0,5.2297,<1H OCEAN,192800.0
-121.88,37.33,45.0,1192.0,371.0,1084.0,345.0,2.8594,<1H OCEAN,205900.0
-118.25,33.89,36.0,406.0,71.0,268.0,77.0,3.9,<1H OCEAN,115800.0
-118.51,34.21,36.0,2396.0,421.0,1064.0,398.0,4.7,<1H OCEAN,223600.0
-116.35,32.74,16.0,2595.0,606.0,1046.0,367.0,1.7137,INLAND,110700.0
-116.99,32.85,32.0,5211.0,949.0,3025.0,948.0,4.0931,<1H OCEAN,134200.0
-116.88,34.08,52.0,3419.0,777.0,710.0,265.0,3.9028,INLAND,128600.0
-122.52,37.91,30.0,4174.0,739.0,1818.0,705.0,5.5951,NEAR BAY,402900.0
-117.02,36.4,19.0,619.0,239.0,490.0,164.0,2.1,INLAND,14999.0
-118.42,34.19,33.0,3285.0,830.0,2281.0,786.0,2.6165,<1H OCEAN,230800.0
-117.09,32.64,19.0,2571.0,791.0,1205.0,783.0,1.62,NEAR OCEAN,131300.0
-118.14,33.88,41.0,1531.0,343.0,1119.0,341.0,4.3646,<1H OCEAN,161400.0
-117.24,33.17,4.0,9998.0,1874.0,3925.0,1672.0,4.2826,<1H OCEAN,237500.0
-122.09,37.38,34.0,1959.0,342.0,849.0,357.0,6.2884,NEAR BAY,414700.0
-117.3,34.54,31.0,1174.0,360.0,1161.0,328.0,1.06,INLAND,56500.0
-121.96,37.53,28.0,2949.0,529.0,1538.0,545.0,4.9615,<1H OCEAN,228000.0
-118.07,33.89,17.0,2223.0,544.0,2008.0,512.0,3.0777,<1H OCEAN,160800.0
-117.96,34.48,32.0,1896.0,342.0,806.0,299.0,4.5769,INLAND,159400.0
-118.35,34.06,48.0,1354.0,279.0,716.0,309.0,3.7167,<1H OCEAN,385000.0
-119.89,36.76,17.0,1987.0,335.0,1152.0,313.0,4.1719,INLAND,126400.0
-118.3,34.26,43.0,1510.0,310.0,809.0,277.0,3.5989999999999998,<1H OCEAN,176500.0
-118.06,34.1,42.0,1576.0,313.0,697.0,282.0,4.3523,<1H OCEAN,283600.0
-117.18,34.05,29.0,3436.0,731.0,1323.0,676.0,2.4943,INLAND,122300.0
-117.96,33.78,33.0,1520.0,,658.0,242.0,4.875,<1H OCEAN,269300.0
-118.11,34.01,43.0,1539.0,386.0,1122.0,377.0,2.4605,<1H OCEAN,196000.0
-119.35,36.33,14.0,1195.0,220.0,568.0,229.0,3.1486,INLAND,105600.0
-117.99,34.15,44.0,2492.0,611.0,1951.0,596.0,3.1304,INLAND,185600.0
-118.31,34.04,33.0,2691.0,726.0,2390.0,681.0,2.4048,<1H OCEAN,208300.0
-121.38,38.55,23.0,2790.0,430.0,1407.0,460.0,4.3288,INLAND,133700.0
-121.98,38.34,13.0,3616.0,672.0,2022.0,652.0,4.0536,INLAND,134800.0
-118.2,34.02,48.0,2230.0,593.0,2419.0,598.0,2.3944,<1H OCEAN,130700.0
-122.64,38.24,40.0,1974.0,410.0,1039.0,398.0,3.7917,<1H OCEAN,151600.0
-122.43,37.75,52.0,2960.0,623.0,1191.0,589.0,3.95,NEAR BAY,347700.0
-117.9,33.93,12.0,4325.0,1191.0,1897.0,1080.0,3.3173,<1H OCEAN,247400.0
-118.1,33.9,35.0,1151.0,248.0,809.0,246.0,4.7813,<1H OCEAN,160000.0
-122.03,36.96,28.0,1607.0,421.0,926.0,385.0,2.425,NEAR OCEAN,216100.0
-117.11,33.75,17.0,4174.0,851.0,1845.0,780.0,2.2618,INLAND,96100.0
-118.31,34.26,36.0,1882.0,453.0,1005.0,409.0,3.8,<1H OCEAN,217100.0
-117.01,32.79,33.0,4015.0,663.0,1864.0,664.0,4.3152,<1H OCEAN,159300.0
-119.32,36.32,29.0,2409.0,436.0,1142.0,440.0,3.6895,INLAND,87700.0
-122.77,38.33,32.0,2054.0,324.0,843.0,306.0,4.5875,<1H OCEAN,290700.0
-122.41,37.75,52.0,2524.0,559.0,1430.0,476.0,3.4073,NEAR BAY,254700.0
-116.76,34.23,10.0,4374.0,989.0,1020.0,376.0,2.6071,INLAND,89000.0
-117.26,32.99,16.0,2127.0,512.0,1532.0,499.0,2.7348,NEAR OCEAN,231300.0
-118.22,33.94,38.0,788.0,224.0,1155.0,208.0,3.3542,<1H OCEAN,153800.0
-117.74,34.04,27.0,2215.0,440.0,1987.0,449.0,3.0429,INLAND,129600.0
-121.9,38.02,12.0,1497.0,360.0,943.0,341.0,2.1417,INLAND,122200.0
-122.44,37.72,52.0,1380.0,272.0,847.0,284.0,3.7143,NEAR BAY,260000.0
-118.22,33.93,39.0,1921.0,483.0,2286.0,470.0,3.0167,<1H OCEAN,130000.0
-122.71,38.4,17.0,1690.0,464.0,833.0,445.0,1.439,<1H OCEAN,140600.0
-122.09,37.09,46.0,695.0,136.0,408.0,148.0,3.9408,NEAR OCEAN,222600.0
-119.79,36.83,15.0,3356.0,694.0,1232.0,627.0,2.2215,INLAND,72200.0
-118.0,33.91,19.0,5166.0,770.0,2374.0,753.0,5.979,<1H OCEAN,285200.0
-117.05,32.56,22.0,2172.0,563.0,2049.0,524.0,2.0159,NEAR OCEAN,139300.0
-117.99,33.93,33.0,2299.0,431.0,1049.0,447.0,3.6458,<1H OCEAN,208100.0
-122.32,37.55,44.0,2151.0,411.0,849.0,370.0,4.4583,NEAR OCEAN,397100.0
-119.69,36.73,30.0,2437.0,349.0,1005.0,380.0,7.2211,INLAND,171700.0
-122.4,37.75,52.0,1182.0,307.0,1029.0,306.0,2.0577,NEAR BAY,214600.0
-117.59,33.65,2.0,4860.0,1193.0,2332.0,1073.0,4.5022,<1H OCEAN,151900.0
-122.04,38.0,16.0,3077.0,733.0,1447.0,709.0,3.2484,NEAR BAY,91100.0
-118.2,33.9,34.0,1552.0,444.0,2093.0,413.0,2.2125,<1H OCEAN,103200.0
-117.92,33.63,39.0,1469.0,226.0,553.0,225.0,7.8496,<1H OCEAN,490800.0
-117.97,33.92,32.0,2620.0,398.0,1296.0,429.0,5.7796,<1H OCEAN,241300.0
-121.32,38.67,10.0,3908.0,890.0,1898.0,798.0,2.8426,INLAND,130600.0
-120.67,35.48,18.0,2339.0,443.0,1097.0,416.0,3.3438,<1H OCEAN,176100.0
-122.08,37.66,33.0,1547.0,372.0,1063.0,356.0,2.5625,NEAR BAY,154300.0
-118.02,33.77,33.0,2683.0,436.0,1520.0,456.0,5.0091,<1H OCEAN,211500.0
-118.38,34.03,43.0,912.0,255.0,705.0,246.0,2.6402,<1H OCEAN,185700.0
-122.23,37.45,34.0,4177.0,723.0,1586.0,660.0,5.0457,NEAR OCEAN,395100.0
-121.89,36.6,40.0,626.0,164.0,337.0,150.0,2.7917,<1H OCEAN,225000.0
-118.15,34.1,36.0,3514.0,818.0,2277.0,828.0,3.1211,<1H OCEAN,229300.0
-119.81,36.77,43.0,2341.0,395.0,890.0,375.0,3.4265,INLAND,85000.0
-121.66,36.69,6.0,10613.0,2485.0,7249.0,2375.0,3.7912,<1H OCEAN,168900.0
-118.11,33.86,35.0,1255.0,252.0,685.0,279.0,4.2,<1H OCEAN,226900.0
-121.8,39.33,30.0,1019.0,192.0,501.0,185.0,2.5259,INLAND,81300.0
-122.45,37.71,49.0,2244.0,442.0,1948.0,423.0,4.7639,NEAR OCEAN,251500.0
-121.8,36.94,29.0,2377.0,476.0,1669.0,499.0,2.8214,<1H OCEAN,190100.0
-117.65,34.02,9.0,2107.0,411.0,1138.0,389.0,4.4042,INLAND,159100.0
-121.96,38.34,15.0,2857.0,373.0,1325.0,359.0,6.0252,INLAND,151700.0
-122.61,38.26,17.0,2864.0,487.0,1482.0,547.0,4.6833,<1H OCEAN,215200.0
-121.81,37.26,16.0,1911.0,327.0,1158.0,332.0,5.9359,<1H OCEAN,249500.0
-118.23,34.23,34.0,2377.0,362.0,1055.0,362.0,6.0,<1H OCEAN,367100.0
-118.3,34.0,52.0,1296.0,246.0,853.0,238.0,3.05,<1H OCEAN,111600.0
-122.3,37.53,43.0,1748.0,366.0,984.0,371.0,4.5116,NEAR OCEAN,337800.0
-116.89,32.85,15.0,3560.0,593.0,1757.0,574.0,5.1185,<1H OCEAN,185300.0
-118.31,34.04,29.0,2038.0,578.0,2070.0,570.0,2.0658,<1H OCEAN,214600.0
-121.7,37.98,9.0,3079.0,519.0,1562.0,512.0,5.1041,INLAND,172900.0
-119.26,35.5,38.0,2536.0,409.0,1133.0,430.0,4.2375,INLAND,78600.0
-118.25,34.22,30.0,2062.0,396.0,1089.0,375.0,5.5362,<1H OCEAN,301200.0
-118.41,33.88,34.0,1471.0,308.0,498.0,264.0,7.0842,<1H OCEAN,500001.0
-122.04,37.29,19.0,3625.0,432.0,1252.0,409.0,12.2145,<1H OCEAN,500001.0
-122.55,37.59,31.0,1331.0,245.0,598.0,225.0,4.1827,NEAR OCEAN,345500.0
-118.13,34.2,46.0,2676.0,427.0,1022.0,395.0,6.4288,INLAND,295500.0
-119.03,36.08,19.0,2736.0,549.0,1432.0,503.0,2.6944,INLAND,67700.0
-121.12,37.73,35.0,1107.0,227.0,573.0,210.0,2.3924,INLAND,102200.0
-118.37,34.06,36.0,1661.0,395.0,690.0,365.0,3.3438,<1H OCEAN,500001.0
-122.64,38.23,49.0,2300.0,463.0,1061.0,429.0,4.075,<1H OCEAN,228800.0
-118.09,33.71,19.0,1397.0,271.0,491.0,197.0,8.7397,NEAR OCEAN,500001.0
-117.97,34.06,31.0,2516.0,,2194.0,497.0,3.2413,<1H OCEAN,155500.0
-121.22,38.4,14.0,2655.0,441.0,1277.0,422.0,4.6989,INLAND,213800.0
-117.21,33.93,4.0,10002.0,1468.0,5439.0,1397.0,5.0223,INLAND,152600.0
-122.45,37.78,52.0,2686.0,606.0,1392.0,578.0,4.0,NEAR BAY,355300.0
-121.65,39.53,23.0,1387.0,325.0,640.0,289.0,1.4833,INLAND,65200.0
-121.19,38.85,8.0,4114.0,710.0,2268.0,716.0,4.4085,INLAND,139400.0
-117.77,33.71,4.0,1646.0,321.0,859.0,300.0,5.5631,<1H OCEAN,227800.0
-119.44,36.59,32.0,1153.0,236.0,761.0,241.0,2.825,INLAND,67600.0
-116.92,32.81,23.0,2668.0,528.0,1510.0,524.0,3.3669,<1H OCEAN,158900.0
-117.21,34.22,31.0,5454.0,1053.0,1408.0,504.0,5.0,INLAND,161100.0
-118.26,34.02,48.0,1465.0,440.0,1859.0,400.0,1.3134,<1H OCEAN,96200.0
-116.02,34.18,8.0,569.0,97.0,312.0,96.0,4.3021,INLAND,94500.0
-118.1,33.85,36.0,1473.0,253.0,713.0,257.0,5.9493,<1H OCEAN,228000.0
-118.41,34.21,35.0,1789.0,292.0,897.0,267.0,5.5920000000000005,<1H OCEAN,239900.0
-118.32,34.08,52.0,2370.0,473.0,1053.0,434.0,4.1429,<1H OCEAN,380300.0
-121.86,37.23,24.0,4337.0,670.0,1936.0,652.0,5.8904,<1H OCEAN,271400.0
-121.45,38.7,24.0,2159.0,369.0,1141.0,355.0,3.9853,INLAND,90400.0
-118.25,34.02,32.0,1375.0,448.0,1698.0,432.0,1.6302,<1H OCEAN,130700.0
-121.51,38.53,34.0,1613.0,265.0,631.0,266.0,4.25,INLAND,191900.0
-116.17,33.53,13.0,1713.0,512.0,1978.0,442.0,2.1287,INLAND,58600.0
-116.2,33.63,23.0,1152.0,273.0,1077.0,235.0,2.5,INLAND,96300.0
-120.83,37.51,13.0,3795.0,604.0,1639.0,609.0,4.6635,INLAND,198400.0
-116.97,32.65,4.0,16450.0,2833.0,7985.0,2683.0,5.6631,NEAR OCEAN,233400.0
-121.48,38.58,52.0,2501.0,757.0,1081.0,708.0,1.5872,INLAND,157500.0
-118.29,33.92,40.0,1935.0,461.0,1616.0,433.0,2.875,<1H OCEAN,120200.0
-118.19,33.79,29.0,3497.0,1096.0,2994.0,919.0,1.8109,NEAR OCEAN,137500.0
-121.92,37.32,28.0,2089.0,641.0,1666.0,587.0,2.3633,<1H OCEAN,198400.0
-119.55,36.51,46.0,55.0,11.0,26.0,5.0,4.125,INLAND,67500.0
-117.05,33.02,18.0,917.0,121.0,388.0,131.0,6.3517,<1H OCEAN,260100.0
-120.88,37.37,24.0,1294.0,222.0,684.0,221.0,2.6908,INLAND,103100.0
-117.24,32.74,44.0,1686.0,285.0,712.0,298.0,4.0268,NEAR OCEAN,298600.0
-121.62,39.79,11.0,3835.0,727.0,1456.0,658.0,2.5374,INLAND,97200.0
-122.62,38.95,19.0,2230.0,538.0,832.0,359.0,1.6865,INLAND,58800.0
-118.27,34.25,37.0,2489.0,454.0,1215.0,431.0,5.0234,<1H OCEAN,257600.0
-117.3,34.18,19.0,2526.0,381.0,1176.0,381.0,5.5136,INLAND,137100.0
-119.64,36.36,13.0,2360.0,340.0,1055.0,312.0,5.2134,INLAND,97400.0
-121.21,37.8,45.0,370.0,84.0,167.0,70.0,1.4853,INLAND,101800.0
-117.15,32.91,15.0,1613.0,303.0,702.0,240.0,4.875,<1H OCEAN,169300.0
-122.39,37.74,42.0,4110.0,846.0,2147.0,674.0,2.5694,NEAR BAY,201000.0
-120.44,34.94,24.0,2481.0,476.0,1101.0,474.0,3.1576,<1H OCEAN,147200.0
-122.58,38.58,32.0,2723.0,637.0,1549.0,556.0,2.3942,INLAND,183100.0
-116.51,33.89,21.0,1284.0,306.0,537.0,233.0,1.95,INLAND,61000.0
-118.45,34.0,48.0,1923.0,408.0,1142.0,433.0,4.575,<1H OCEAN,326700.0
-118.61,34.21,33.0,2609.0,431.0,1208.0,406.0,5.4527,<1H OCEAN,227100.0
-116.95,32.76,13.0,5543.0,857.0,2074.0,737.0,4.9528,<1H OCEAN,266200.0
-118.19,34.12,35.0,2524.0,749.0,2487.0,679.0,2.4932,<1H OCEAN,167700.0
-124.17,40.79,43.0,2285.0,479.0,1169.0,482.0,1.9688,NEAR OCEAN,70500.0
-117.89,33.68,8.0,5278.0,1575.0,2389.0,1371.0,3.3409,<1H OCEAN,181300.0
-118.29,34.02,21.0,1641.0,491.0,1526.0,453.0,2.0869999999999997,<1H OCEAN,141300.0
-119.17,34.25,15.0,1329.0,282.0,1001.0,284.0,3.65,NEAR OCEAN,189300.0
-118.31,33.72,26.0,2711.0,508.0,1372.0,459.0,4.1451,NEAR OCEAN,326700.0
-118.46,34.07,43.0,2511.0,456.0,808.0,407.0,6.7703,<1H OCEAN,500001.0
-122.16,37.7,36.0,2239.0,391.0,1203.0,379.0,5.0043,NEAR BAY,190400.0
-117.97,33.89,17.0,1740.0,445.0,1158.0,412.0,2.8649,<1H OCEAN,137500.0
-118.13,33.96,36.0,1933.0,341.0,958.0,335.0,4.4732,<1H OCEAN,266000.0
-118.14,33.76,52.0,2677.0,642.0,1144.0,624.0,4.3889,NEAR OCEAN,378000.0
-117.3,34.14,39.0,1781.0,335.0,841.0,320.0,1.9432,INLAND,89000.0
-118.15,34.13,50.0,2443.0,494.0,947.0,451.0,4.7344,<1H OCEAN,314700.0
-121.23,37.99,38.0,523.0,80.0,226.0,72.0,5.5693,INLAND,153100.0
-121.29,38.01,2.0,6403.0,1116.0,3327.0,957.0,4.4871,INLAND,137900.0
-122.38,39.68,21.0,1155.0,210.0,510.0,175.0,2.3851,INLAND,67500.0
-117.62,33.77,43.0,1911.0,439.0,930.0,433.0,4.6369,<1H OCEAN,186400.0
-121.89,37.35,44.0,1668.0,380.0,1143.0,365.0,3.2083,<1H OCEAN,181900.0
-116.39,33.72,19.0,7646.0,1618.0,2496.0,1075.0,3.5569,INLAND,128000.0
-121.87,37.42,19.0,12128.0,2112.0,6810.0,2040.0,6.4419,<1H OCEAN,264500.0
-122.03,37.31,19.0,2885.0,859.0,1520.0,784.0,3.375,<1H OCEAN,275700.0
-116.9,32.77,8.0,3600.0,492.0,1421.0,482.0,6.2609,<1H OCEAN,307100.0
-117.13,34.39,29.0,2251.0,464.0,855.0,315.0,3.4183,INLAND,104100.0
-118.4,33.88,35.0,1753.0,296.0,615.0,275.0,7.5,<1H OCEAN,500001.0
-121.34,38.56,12.0,2975.0,628.0,1440.0,593.0,2.9896,INLAND,118600.0
-118.41,34.27,38.0,858.0,203.0,1250.0,204.0,2.9219,<1H OCEAN,137900.0
-118.12,34.16,30.0,1762.0,416.0,940.0,398.0,2.8631,<1H OCEAN,188600.0
-122.09,37.69,20.0,4296.0,817.0,1732.0,800.0,4.8036,NEAR BAY,188300.0
-117.36,33.97,32.0,1625.0,335.0,1212.0,327.0,2.7596,INLAND,82200.0
-118.5,33.99,22.0,3484.0,975.0,1268.0,952.0,3.2609,<1H OCEAN,500001.0
